timestamp,granularity,usage,principal,cost:custom:Technical Owner,cost:region
2024-03-31 14:00:00Z,DAILY,103,54d94aa23041417bb37e883ef1808d30,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,96,f2da9bb8da8841ebbc827f78055ff6dc,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,93,5241d3ffa2a446df94cb9b31c52df5ea,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,93,5781415f9d3a49319898fe3d1872212b,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,91,c89ea78fbcc849c9972743bf1f8cb4d1,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,80,f3c3e95f3cf94d7c8f1cf25d355e37a9,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,78,9d1afbd377df486aa6d210948eaab0dd,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,75,0fd643a8f7c64e5b84a669520aa72dc0,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,74,075f3fa2e3fc4cf3b959ebc821e6acb1,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,72,a53a2e891b954689a4989966ef8d86fb,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,71,e480fa9c00a74ce2a8c068bf5196e735,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,69,7b1fa78345fe42eba1b077aa25f5a01b,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,66,71d8f2bef4fb4eb6bc133af2ddcb3461,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,66,a8459e64afff4606819b1b0e0fa16d0b,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,64,3f9d9d3fcfae4a7b96c9e58383986acc,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,64,633029d7717a475cbe51bdf7c8409478,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,63,f6654c5d92f944e38729422a0ab14700,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,62,10ed78be6e4548609224a4303bde83d6,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,62,7d40750009d243bcb6216574e5afde4b,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,58,07051b4a895e494dbd0192fb0be719c9,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,57,25e383bcad34400c965d539b604630be,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,56,af8b62598d684ffdb9a5dd3a71259c1c,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,53,3057bf3031194f4b8376006b5a1867ae,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,53,e506f8ce538f4d56b2fbc767eeb08ad9,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,52,cf55072d83884f63b836824e0068d3d9,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,49,da0bdc8ae5a8425c95d253ac1bcd5939,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,48,bf994bdd9e004cf5ad74f04e45c4e042,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,44,91877fa3e27f4ef08e98e3b74ec22c9a,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,43,1a6c18bac4ca4111a28063941c71e9a6,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,42,8530613f42a84e698fbf5fefe676ff07,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,41,4aa783e95d8e4525a101c72a619b2646,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,41,5d1ef0b8142b4081b04787824a0e47d6,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,40,a0e01dc756ca446fa6428f2504c8b058,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,40,ad2150f411df41f19539ac0e5a12c66c,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,37,821d7684cfc447d0b2038ed524227de1,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,37,f3604dd876f94e0f816f4b1e65f426c2,finops@example.com,us-east-1
